price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
600000,34300,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
300000,15000,Petrol,Individual,Manual,22.5,999.0,67.0,5.0,Datsun,Redigo,4
110000,138008,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,16
300000,85000,LPG,Individual,Manual,13.45,1086.0,62.1,5.0,Hyundai,Santro Xing GL Plus LPG,10
400000,47000,Petrol,Dealer,Manual,16.8,1497.0,116.3,5.0,Honda,City,8
556000,73255,Diesel,Dealer,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,6
780000,69000,Diesel,Dealer,Manual,15.1,2179.0,140.0,7.0,Mahindra,XUV500 W6 2WD,11
325000,11668,Petrol,Individual,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,6
790000,40000,Petrol,Individual,Automatic,17.4,1197.0,81.86,5.0,Hyundai,I20,3
490000,7000,Petrol,Individual,Manual,21.63,998.0,67.0,5.0,Maruti,Celerio X ZXI BSIV,6
350000,35000,Petrol,Individual,Automatic,24.04,999.0,67.0,5.0,Renault,Kwid,4
600000,54700,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
375000,73000,Petrol,Dealer,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,10
690000,24000,Diesel,Dealer,Manual,25.83,1498.0,99.0,5.0,Ford,Aspire,4
2025000,70001,Diesel,Dealer,Automatic,13.0,2143.0,204.0,5.0,Mercedes-Benz,E-Class,7
800000,100000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,9
270000,8230,Petrol,Dealer,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,5
250000,20000,Petrol,Individual,Manual,20.63,1198.0,67.06,5.0,Datsun,Go,6
350000,15500,Petrol,Individual,Automatic,23.95,998.0,67.1,5.0,Maruti,Alto K10 VXI AGS Optional,8
1670000,43458,Diesel,Dealer,Manual,12.99,2494.0,100.0,8.0,Toyota,Innova,4
1300000,30000,Diesel,Dealer,Manual,16.36,2179.0,120.0,7.0,Mahindra,Scorpio,2
650000,60568,Petrol,Dealer,Manual,17.4,1497.0,117.6,5.0,Honda,City,7
400000,60000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,7
810000,40000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,4
425000,30000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,3
600000,128000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City i DTEC V,10
225000,70000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,8
390000,25000,Petrol,Individual,Manual,18.0,1198.0,86.7,5.0,Honda,Amaze,6
511000,19000,Petrol,Dealer,Manual,18.6,1197.0,85.8,5.0,Maruti,Swift,6
215000,40000,Petrol,Individual,Manual,21.1,1197.0,85.8,5.0,Maruti,Ritz LXI,14
2000000,54500,Diesel,Individual,Manual,12.55,2982.0,168.5,7.0,Toyota,Fortuner,5
625000,54000,Diesel,Dealer,Automatic,21.66,1498.0,103.52,5.0,Skoda,Rapid,6
275000,50000,Petrol,Individual,Manual,25.17,799.0,53.3,5.0,Renault,Kwid,5
580000,40000,Petrol,Individual,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,4
85000,110000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R LXI,21
919999,26766,Diesel,Dealer,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon 1.5 Revotorq XZ Plus,8
995000,30000,Diesel,Individual,Manual,24.0,1396.0,88.76,5.0,Hyundai,Verna,2
834000,30000,Diesel,Individual,Manual,25.5,1498.0,98.6,5.0,Honda,WR-V i-DTEC VX,7
300000,78916,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,7
280000,80000,Diesel,Individual,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo Diesel Comfortline 1.2L,12
315000,68000,Cng,Dealer,Manual,26.2,998.0,58.2,5.0,Maruti,Wagon R,9
500000,80000,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna 1.6 SX,14
180000,150000,Diesel,Individual,Manual,18.1,1493.0,110.0,5.0,Hyundai,Verna CRDi ABS,18
390000,75000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,7
579000,41000,Petrol,Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,5
470000,70000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire LDI Optional,10
230000,20000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,9
720000,13500,Petrol,Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,2
735000,87000,Diesel,Dealer,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon,3
185000,90000,Diesel,Individual,Manual,25.44,936.0,56.3,5.0,Chevrolet,Beat Diesel LT,11
